file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person64_virus_122.jpeg,1,1,0.9659168124198914,0.034083217,0.9659168
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0033-0001.jpeg,0,0,0.6290814876556396,0.6290815,0.3709185
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0309-0001.jpeg,0,0,0.9737343192100525,0.9737343,0.026265664
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person71_virus_132.jpeg,1,1,0.9949780106544495,0.005021981,0.994978
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_446.jpeg,1,1,0.9950549602508545,0.0049450547,0.99505496
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_590.jpeg,1,1,0.9771589636802673,0.022841034,0.97715896
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person99_bacteria_473.jpeg,1,1,0.8753955364227295,0.12460444,0.87539554
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_407.jpeg,1,1,0.8391115069389343,0.16088852,0.8391115
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1673_virus_2889.jpeg,1,1,0.9957929849624634,0.0042070053,0.995793
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1616_virus_2802.jpeg,1,0,0.7112777829170227,0.7112778,0.2887222
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0237-0001.jpeg,0,1,0.8872423768043518,0.11275756,0.8872424
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0073-0001.jpeg,0,1,0.681499719619751,0.31850028,0.6814997
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person72_virus_133.jpeg,1,1,0.9846205711364746,0.015379371,0.9846206
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0105-0001.jpeg,0,0,0.9857164621353149,0.98571646,0.014283566
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1682_virus_2899.jpeg,1,1,0.9665654301643372,0.033434585,0.96656543
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_397.jpeg,1,1,0.9732866883277893,0.02671335,0.9732867
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_637.jpeg,1,1,0.9869115352630615,0.01308845,0.98691154
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person104_bacteria_492.jpeg,1,1,0.9999198913574219,8.010817e-05,0.9999199
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person60_virus_117.jpeg,1,1,0.7503655552864075,0.24963446,0.75036556
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1676_virus_2892.jpeg,1,1,0.977669894695282,0.02233013,0.9776699
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_543.jpeg,1,0,0.735743522644043,0.7357435,0.2642564
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0003-0001.jpeg,0,0,0.9775422811508179,0.9775423,0.022457702
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1645_virus_2845.jpeg,1,1,0.9457911849021912,0.054208748,0.9457912
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person175_bacteria_834.jpeg,1,1,0.9917700290679932,0.008229969,0.99177
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_422.jpeg,1,1,0.9813926815986633,0.018607378,0.9813927
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person51_virus_105.jpeg,1,1,0.7095326781272888,0.29046738,0.7095327
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_661.jpeg,1,1,0.9930698275566101,0.0069301133,0.9930698
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person36_virus_81.jpeg,1,1,0.9806604981422424,0.019339534,0.9806605
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0229-0001.jpeg,0,1,0.9676891565322876,0.032310866,0.96768916
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0317-0001.jpeg,0,0,0.8536437153816223,0.8536437,0.14635628
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0350-0001.jpeg,0,0,0.8328020572662354,0.83280206,0.16719791
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_506.jpeg,1,1,0.9846240282058716,0.0153759355,0.984624
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0294-0001.jpeg,0,0,0.9663664698600769,0.96636647,0.033633508
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person32_virus_71.jpeg,1,1,0.5404999852180481,0.4595001,0.5405
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person127_bacteria_602.jpeg,1,1,0.990840494632721,0.009159547,0.9908405
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0029-0001.jpeg,0,0,0.943352460861206,0.94335246,0.056647588
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_572.jpeg,1,1,0.9954890608787537,0.004510884,0.99548906
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0304-0001.jpeg,0,1,0.543667733669281,0.4563323,0.54366773
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person20_virus_51.jpeg,1,0,0.6721181869506836,0.6721182,0.3278818
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_449.jpeg,1,1,0.905657947063446,0.09434198,0.90565795
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0065-0001.jpeg,0,0,0.6245367527008057,0.62453675,0.37546322
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_745.jpeg,1,1,0.6465428471565247,0.35345712,0.64654285
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person23_virus_56.jpeg,1,1,0.9922537207603455,0.0077462657,0.9922537
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0083-0001.jpeg,0,0,0.9863412976264954,0.9863413,0.013658633
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0067-0001.jpeg,0,0,0.9810611009597778,0.9810611,0.018938871
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_605.jpeg,1,1,0.9978201389312744,0.002179873,0.99782014
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_704.jpeg,1,1,0.9828479290008545,0.017152103,0.9828479
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person145_bacteria_696.jpeg,1,1,0.9945587515830994,0.0054411627,0.99455875
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person174_bacteria_832.jpeg,1,1,0.7094931602478027,0.29050684,0.70949316
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0246-0001.jpeg,0,1,0.8602234125137329,0.13977656,0.8602234
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1644_virus_2844.jpeg,1,1,0.7256404161453247,0.2743596,0.7256404
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0139-0001.jpeg,0,0,0.6165195107460022,0.6165195,0.3834805
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_579.jpeg,1,1,0.9993158578872681,0.0006841104,0.99931586
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0337-0001.jpeg,0,0,0.9634701609611511,0.96347016,0.036529902
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_482.jpeg,1,1,0.9555919170379639,0.04440814,0.9555919
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0058-0001.jpeg,0,0,0.9481397867202759,0.9481398,0.05186026
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_608.jpeg,1,1,0.9811787009239197,0.018821333,0.9811787
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0369-0001.jpeg,0,0,0.6004276275634766,0.6004276,0.39957234
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0354-0001.jpeg,0,0,0.9828202724456787,0.9828203,0.017179769
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0348-0001.jpeg,0,0,0.9430346488952637,0.94303465,0.056965373
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1650_virus_2852.jpeg,1,1,0.9555041790008545,0.04449588,0.9555042
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_513.jpeg,1,1,0.9968750476837158,0.0031249868,0.99687505
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person131_bacteria_629.jpeg,1,1,0.995554506778717,0.0044454513,0.9955545
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_598.jpeg,1,1,0.9981940388679504,0.0018060285,0.99819404
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_479.jpeg,1,1,0.9972463846206665,0.0027536678,0.9972464
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person173_bacteria_829.jpeg,1,1,0.9931221604347229,0.0068778046,0.99312216
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1671_virus_2887.jpeg,1,1,0.9205853939056396,0.07941459,0.9205854
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_670.jpeg,1,1,0.9670179486274719,0.03298201,0.96701795
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_9.jpeg,1,1,0.9994795918464661,0.0005204178,0.9994796
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1667_virus_2881.jpeg,1,1,0.9713793992996216,0.028620638,0.9713794
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_523.jpeg,1,1,0.999505877494812,0.000494148,0.9995059
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0073-0001.jpeg,0,0,0.5637078285217285,0.5637078,0.4362922
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0011-0001.jpeg,0,0,0.5446169376373291,0.54461694,0.45538303
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1680_virus_2897.jpeg,1,1,0.9535460472106934,0.046453867,0.95354605
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person114_bacteria_546.jpeg,1,1,0.9993661046028137,0.000633891,0.9993661
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0099-0001.jpeg,0,0,0.9847780466079712,0.98477805,0.015222009
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_711.jpeg,1,1,0.7620276808738708,0.23797229,0.7620277
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_578.jpeg,1,1,0.9995836615562439,0.0004163875,0.99958366
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0033-0001-0002.jpeg,0,0,0.9491366147994995,0.9491366,0.050863434
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0201-0001.jpeg,0,1,0.9612575173377991,0.038742498,0.9612575
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person161_bacteria_759.jpeg,1,1,0.9996892213821411,0.00031075743,0.9996892
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_378.jpeg,1,1,0.9877526760101318,0.012247365,0.9877527
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0321-0001.jpeg,0,0,0.9978238344192505,0.99782383,0.0021762436
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person45_virus_95.jpeg,1,0,0.729749858379364,0.72974986,0.27025014
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person17_virus_48.jpeg,1,1,0.7135340571403503,0.28646594,0.71353406
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_424.jpeg,1,1,0.9430281519889832,0.056971878,0.94302815
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_583.jpeg,1,1,0.9973160624504089,0.0026838863,0.99731606
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person150_bacteria_717.jpeg,1,1,0.9784811735153198,0.021518884,0.9784812
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_707.jpeg,1,0,0.675330638885498,0.67533064,0.3246694
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_542.jpeg,1,1,0.9987674951553345,0.0012325717,0.9987675
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0012-0001.jpeg,0,0,0.9924254417419434,0.99242544,0.007574574
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0007-0001.jpeg,0,0,0.5083551406860352,0.50835514,0.4916449
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1650_virus_2854.jpeg,1,1,0.9385530352592468,0.061446957,0.93855304
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0259-0001.jpeg,0,1,0.9590424299240112,0.040957548,0.95904243
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_6.jpeg,1,1,0.9282543063163757,0.071745716,0.9282543
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1656_virus_2862.jpeg,1,1,0.5729050636291504,0.4270949,0.57290506
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0025-0001.jpeg,0,0,0.6001325249671936,0.6001325,0.39986748
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_390.jpeg,1,1,0.9991822838783264,0.0008177345,0.9991823
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0361-0001.jpeg,0,0,0.8416003584861755,0.84160036,0.15839957
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0059-0001.jpeg,0,0,0.9922311902046204,0.9922312,0.00776878
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_402.jpeg,1,1,0.9768972396850586,0.023102729,0.97689724
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person90_bacteria_443.jpeg,1,1,0.9955031275749207,0.0044969367,0.9955031
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1642_virus_2842.jpeg,1,1,0.929506242275238,0.070493795,0.92950624
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0093-0001.jpeg,0,0,0.9909743666648865,0.99097437,0.009025678
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_411.jpeg,1,1,0.9782425761222839,0.021757461,0.9782426
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_700.jpeg,1,1,0.9533655047416687,0.046634432,0.9533655
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_742.jpeg,1,1,0.9893639087677002,0.010636126,0.9893639
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person103_bacteria_488.jpeg,1,1,0.999692440032959,0.00030761078,0.99969244
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person3_virus_15.jpeg,1,1,0.9964131712913513,0.0035868168,0.9964132
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0326-0001.jpeg,0,0,0.697608470916748,0.6976085,0.30239153
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0366-0001.jpeg,0,0,0.9047568440437317,0.90475684,0.095243104
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1635_virus_2831.jpeg,1,1,0.8357433080673218,0.16425665,0.8357433
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0111-0001.jpeg,0,0,0.9175812005996704,0.9175812,0.08241877
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_445.jpeg,1,0,0.5158137083053589,0.5158137,0.48418632
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_627.jpeg,1,1,0.9575543403625488,0.04244561,0.95755434
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,0,1,0.7261587977409363,0.2738412,0.7261588
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0079-0001.jpeg,0,0,0.9342330098152161,0.934233,0.06576699
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1641_virus_2840.jpeg,1,1,0.8807594776153564,0.119240485,0.8807595
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,0,1,0.8289772272109985,0.17102274,0.8289772
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_485.jpeg,1,1,0.9987851977348328,0.0012148607,0.9987852
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person34_virus_76.jpeg,1,1,0.7601810693740845,0.2398189,0.76018107
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1640_virus_2839.jpeg,1,1,0.9883153438568115,0.011684692,0.98831534
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_633.jpeg,1,1,0.9997742772102356,0.00022574479,0.9997743
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1668_virus_2882.jpeg,1,1,0.5811858177185059,0.41881415,0.5811858
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1655_virus_2861.jpeg,1,1,0.5741829872131348,0.425817,0.574183
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person173_bacteria_831.jpeg,1,0,0.8101804852485657,0.8101805,0.18981951
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person26_virus_60.jpeg,1,1,0.9903361797332764,0.00966377,0.9903362
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person110_bacteria_531.jpeg,1,1,0.9981390237808228,0.0018610053,0.998139
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person8_virus_27.jpeg,1,1,0.9583559036254883,0.04164407,0.9583559
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person44_virus_93.jpeg,1,0,0.6060134768486023,0.6060135,0.39398655
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0095-0001.jpeg,0,1,0.697996973991394,0.302003,0.697997
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0199-0001.jpeg,0,1,0.5842714905738831,0.41572848,0.5842715
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_386.jpeg,1,1,0.9875887036323547,0.012411248,0.9875887
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0332-0001.jpeg,0,0,0.9791584610939026,0.97915846,0.020841617
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person57_virus_113.jpeg,1,1,0.980711817741394,0.019288186,0.9807118
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0210-0001.jpeg,0,1,0.9193847179412842,0.08061522,0.9193847
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_571.jpeg,1,1,0.9990696310997009,0.0009304513,0.99906963
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0313-0001.jpeg,0,0,0.8080272674560547,0.80802727,0.19197267
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person114_bacteria_544.jpeg,1,1,0.9504123330116272,0.049587652,0.95041233
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0049-0001.jpeg,0,0,0.771700382232666,0.7717004,0.22829956
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_457.jpeg,1,1,0.9992146492004395,0.0007852965,0.99921465
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person93_bacteria_453.jpeg,1,1,0.9934292435646057,0.0065708044,0.99342924
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_743.jpeg,1,1,0.9324367046356201,0.06756333,0.9324367
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_382.jpeg,1,1,0.9743107557296753,0.025689254,0.97431076
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0035-0001.jpeg,0,0,0.9126269817352295,0.912627,0.08737305
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_virus_140.jpeg,1,1,0.9436159729957581,0.05638407,0.943616
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person74_virus_135.jpeg,1,1,0.9827516674995422,0.017248394,0.98275167
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_537.jpeg,1,1,0.9748902320861816,0.025109686,0.97489023
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_641.jpeg,1,1,0.9938456416130066,0.006154301,0.99384564
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1623_virus_2813.jpeg,1,0,0.5948712229728699,0.5948712,0.40512878
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0277-0001.jpeg,0,0,0.7219431400299072,0.72194314,0.27805692
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_526.jpeg,1,1,0.9898481965065002,0.010151861,0.9898482
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person97_bacteria_468.jpeg,1,1,0.9383357167243958,0.061664306,0.9383357
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,0,1,0.8552661538124084,0.14473377,0.85526615
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0109-0001.jpeg,0,1,0.6004165410995483,0.39958343,0.60041654
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_456.jpeg,1,1,0.9959717392921448,0.004028271,0.99597174
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0278-0001.jpeg,0,0,0.9046000838279724,0.9046001,0.09539995
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0107-0001.jpeg,0,0,0.9908532500267029,0.99085325,0.009146742
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1664_virus_2877.jpeg,1,1,0.9432003498077393,0.05679962,0.94320035
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,0,0,0.8846847414970398,0.88468474,0.11531527
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0061-0001.jpeg,0,0,0.9520566463470459,0.95205665,0.04794341
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_575.jpeg,1,1,0.9981698989868164,0.0018301299,0.9981699
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_541.jpeg,1,1,0.9999384880065918,6.147295e-05,0.9999385
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,0,0,0.5849136710166931,0.5849137,0.4150863
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0333-0001.jpeg,0,0,0.9931005239486694,0.9931005,0.0068994355
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person22_virus_55.jpeg,1,1,0.7356805801391602,0.26431942,0.7356806
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1675_virus_2891.jpeg,1,1,0.917328417301178,0.082671575,0.9173284
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0352-0001.jpeg,0,0,0.8812668323516846,0.88126683,0.1187332
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person117_bacteria_557.jpeg,1,1,0.621067464351654,0.3789325,0.62106746
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_486.jpeg,1,1,0.9960494637489319,0.0039505637,0.99604946
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person37_virus_82.jpeg,1,1,0.9930291771888733,0.006970839,0.9930292
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person29_virus_64.jpeg,1,1,0.9898864030838013,0.010113662,0.9898864
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person8_virus_28.jpeg,1,1,0.8978067636489868,0.10219327,0.89780676
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_475.jpeg,1,1,0.62358158826828,0.37641838,0.6235816
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person150_bacteria_716.jpeg,1,1,0.991203784942627,0.008796279,0.9912038
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person149_bacteria_713.jpeg,1,1,0.5658212900161743,0.4341788,0.5658213
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person154_bacteria_728.jpeg,1,0,0.9712828993797302,0.9712829,0.028717063
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0292-0001.jpeg,0,1,0.5324307084083557,0.46756926,0.5324307
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0037-0001.jpeg,0,0,0.7987037301063538,0.79870373,0.20129623
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_528.jpeg,1,1,0.9729352593421936,0.027064737,0.97293526
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person171_bacteria_826.jpeg,1,1,0.9985429048538208,0.0014570749,0.9985429
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1649_virus_2850.jpeg,1,1,0.9957524538040161,0.004247579,0.99575245
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1628_virus_2821.jpeg,1,1,0.9748899340629578,0.025110133,0.97488993
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0110-0001.jpeg,0,0,0.9661303162574768,0.9661303,0.03386966
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_511.jpeg,1,0,0.9161956906318665,0.9161957,0.08380427
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person103_bacteria_490.jpeg,1,1,0.7318739891052246,0.26812604,0.731874
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_723.jpeg,1,1,0.909041166305542,0.09095883,0.90904117
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0102-0001.jpeg,0,0,0.5380134582519531,0.53801346,0.46198657
