file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_598.jpeg,1,1,1.0,1.24402326e-20,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0112-0001.jpeg,0,0,0.7699702382087708,0.76997024,0.23002975
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1651_virus_2855.jpeg,1,1,1.0,5.8813553e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0009-0001.jpeg,0,0,0.5938447117805481,0.5938447,0.4061552
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0073-0001.jpeg,0,1,0.5450446009635925,0.45495534,0.5450446
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_703.jpeg,1,1,1.0,5.0344685e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0273-0001.jpeg,0,0,0.9391252994537354,0.9391253,0.060874674
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0381-0001.jpeg,0,1,0.9999593496322632,4.0638268e-05,0.99995935
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0364-0001.jpeg,0,1,0.9163485169410706,0.08365147,0.9163485
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person157_bacteria_739.jpeg,1,1,1.0,7.0751416e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person138_bacteria_658.jpeg,1,1,0.9949439167976379,0.0050560576,0.9949439
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1625_virus_2817.jpeg,1,1,0.9999990463256836,9.885597e-07,0.99999905
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_481.jpeg,1,1,1.0,3.7224865e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person43_virus_92.jpeg,1,1,0.998979389667511,0.001020543,0.9989794
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0007-0001.jpeg,0,1,0.6033303141593933,0.39666975,0.6033303
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1632_virus_2827.jpeg,1,1,0.9999940395355225,5.910707e-06,0.99999404
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person114_bacteria_545.jpeg,1,1,1.0,1.766668e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0101-0001.jpeg,0,1,0.9999980926513672,1.8907276e-06,0.9999981
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_448.jpeg,1,1,1.0,4.4413748e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_541.jpeg,1,1,1.0,1.505591e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0099-0001.jpeg,0,0,0.9943299293518066,0.9943299,0.005670023
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person173_bacteria_829.jpeg,1,1,0.9996439218521118,0.00035609014,0.9996439
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_517.jpeg,1,1,1.0,3.6690477e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person138_bacteria_659.jpeg,1,1,1.0,6.2751806e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0123-0001.jpeg,0,1,0.9294611215591431,0.070538834,0.9294611
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0267-0001.jpeg,0,1,0.999982476234436,1.750703e-05,0.9999825
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_665.jpeg,1,1,1.0,6.86066e-16,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,0,1,0.9735440015792847,0.026455954,0.973544
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person114_bacteria_546.jpeg,1,1,0.9999998807907104,8.637394e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person157_bacteria_735.jpeg,1,1,1.0,2.211452e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person55_virus_110.jpeg,1,1,0.9999983310699463,1.6312313e-06,0.99999833
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0338-0001.jpeg,0,1,1.0,5.278924e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0360-0001.jpeg,0,1,0.9999992847442627,6.968633e-07,0.9999993
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person40_virus_87.jpeg,1,1,0.9999996423721313,2.999226e-07,0.99999964
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0372-0001.jpeg,0,0,0.6847659945487976,0.684766,0.31523404
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0232-0001.jpeg,0,1,0.9999121427536011,8.7801556e-05,0.99991214
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_422.jpeg,1,1,1.0,8.9617116e-14,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0006-0001.jpeg,0,0,0.7091202735900879,0.7091203,0.29087967
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0045-0001.jpeg,0,0,0.820298433303833,0.82029843,0.17970154
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_605.jpeg,1,1,1.0,5.419866e-15,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_397.jpeg,1,1,1.0,2.096125e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0003-0001.jpeg,0,1,0.9999887943267822,1.1162761e-05,0.9999888
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_480.jpeg,1,1,1.0,1.5144092e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_582.jpeg,1,1,1.0,4.3280578e-14,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1641_virus_2840.jpeg,1,1,0.999998927116394,1.0738646e-06,0.9999989
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0077-0001.jpeg,0,1,0.9999847412109375,1.5298743e-05,0.99998474
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person26_virus_60.jpeg,1,1,1.0,9.99748e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0350-0001.jpeg,0,1,0.5962679982185364,0.403732,0.596268
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0027-0001.jpeg,0,0,0.8180380463600159,0.81803805,0.18196197
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person21_virus_53.jpeg,1,0,0.6319550275802612,0.631955,0.368045
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,0,1,0.9999703168869019,2.9705843e-05,0.9999703
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_479.jpeg,1,1,1.0,6.2900885e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,0,1,0.8077136874198914,0.19228636,0.8077137
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_670.jpeg,1,1,0.9999994039535522,6.453384e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0145-0001.jpeg,0,1,0.9915528893470764,0.0084470725,0.9915529
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0105-0001.jpeg,0,0,0.975090503692627,0.9750905,0.024909556
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_608.jpeg,1,1,0.9999713897705078,2.86027e-05,0.9999714
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_628.jpeg,1,1,0.9999663829803467,3.361711e-05,0.9999664
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person104_bacteria_491.jpeg,1,1,1.0,1.60842e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person62_virus_119.jpeg,1,1,0.9999995231628418,4.2356854e-07,0.9999995
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_568.jpeg,1,1,0.9989025592803955,0.0010974727,0.99890256
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_677.jpeg,1,1,0.9999998807907104,1.3218596e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0025-0001.jpeg,0,0,0.995888888835907,0.9958889,0.004111122
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0069-0001.jpeg,0,0,0.7564260959625244,0.7564261,0.24357396
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0111-0001.jpeg,0,1,0.9313408136367798,0.068659246,0.9313408
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_711.jpeg,1,1,1.0,4.6143016e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0033-0001.jpeg,0,0,0.9865136742591858,0.9865137,0.013486318
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1614_virus_2800.jpeg,1,1,0.9998273253440857,0.00017275629,0.9998273
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_506.jpeg,1,1,1.0,1.069833e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0251-0001.jpeg,0,1,0.9999998807907104,1.12914755e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0297-0001.jpeg,0,1,0.9994664788246155,0.00053357537,0.9994665
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person44_virus_93.jpeg,1,1,0.9972903728485107,0.0027096637,0.9972904
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_395.jpeg,1,1,0.9999996423721313,3.0347707e-07,0.99999964
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0322-0001.jpeg,0,1,0.9994863271713257,0.00051362737,0.9994863
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1674_virus_2890.jpeg,1,1,0.9638762474060059,0.036123812,0.96387625
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0096-0001.jpeg,0,0,0.8952029943466187,0.895203,0.10479701
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person59_virus_116.jpeg,1,1,0.9998928308486938,0.00010710733,0.99989283
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0085-0001.jpeg,0,1,0.9999998807907104,1.1951873e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0030-0001.jpeg,0,1,0.9828463196754456,0.017153686,0.9828463
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_662.jpeg,1,1,1.0,1.2914676e-15,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0130-0001.jpeg,0,0,0.9981493949890137,0.9981494,0.0018505721
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0132-0001.jpeg,0,1,0.9343252182006836,0.06567479,0.9343252
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person50_virus_102.jpeg,1,1,0.999771773815155,0.00022821536,0.9997718
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1628_virus_2821.jpeg,1,1,0.9999985694885254,1.4707662e-06,0.99999857
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person175_bacteria_834.jpeg,1,1,1.0,3.6340069e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_567.jpeg,1,1,0.9991360306739807,0.0008639609,0.99913603
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0380-0001.jpeg,0,1,0.7694110870361328,0.23058891,0.7694111
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0207-0001.jpeg,0,1,0.5208698511123657,0.47913012,0.52086985
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_590.jpeg,1,1,1.0,3.0360598e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_409.jpeg,1,1,1.0,2.854852e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0274-0001.jpeg,0,0,0.9768173098564148,0.9768173,0.02318266
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0272-0001.jpeg,0,1,0.5938916206359863,0.40610838,0.5938916
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_638.jpeg,1,1,1.0,2.951458e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0289-0001.jpeg,0,1,0.9411634802818298,0.05883649,0.9411635
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_412.jpeg,1,1,1.0,2.055171e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person24_virus_58.jpeg,1,1,0.9999955892562866,4.365156e-06,0.9999956
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0021-0001.jpeg,0,1,0.5315805077552795,0.46841952,0.5315805
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0011-0001.jpeg,0,1,0.9934340715408325,0.006565935,0.9934341
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0376-0001.jpeg,0,1,0.9992378950119019,0.00076209125,0.9992379
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0276-0001.jpeg,0,0,0.9175935387611389,0.91759354,0.08240644
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person99_bacteria_473.jpeg,1,1,0.9992603659629822,0.0007396607,0.99926037
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person23_virus_56.jpeg,1,1,0.9999885559082031,1.1443639e-05,0.99998856
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0120-0001.jpeg,0,0,0.8845583200454712,0.8845583,0.115441695
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person69_virus_129.jpeg,1,1,1.0,5.080398e-14,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0019-0001.jpeg,0,1,0.9983970522880554,0.0016029098,0.99839705
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person86_bacteria_429.jpeg,1,1,1.0,1.7594096e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0027-0001.jpeg,0,0,0.97802734375,0.97802734,0.021972671
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0199-0001.jpeg,0,1,0.987593948841095,0.01240613,0.98759395
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0271-0001.jpeg,0,1,0.9999992847442627,6.897214e-07,0.9999993
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_385.jpeg,1,1,1.0,4.0628416e-14,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person142_bacteria_683.jpeg,1,1,1.0,3.3121916e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person155_bacteria_730.jpeg,1,1,0.9999970197677612,2.9632263e-06,0.999997
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person89_bacteria_440.jpeg,1,1,0.9999600648880005,3.9949922e-05,0.99996006
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person66_virus_125.jpeg,1,1,0.999984622001648,1.5319238e-05,0.9999846
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_643.jpeg,1,1,0.9999300241470337,7.002646e-05,0.99993
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person161_bacteria_759.jpeg,1,1,1.0,3.4295489e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0097-0001.jpeg,0,1,0.7875504493713379,0.21244952,0.78755045
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person29_virus_64.jpeg,1,1,1.0,2.447888e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person143_bacteria_688.jpeg,1,1,1.0,1.2168851e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person153_bacteria_726.jpeg,1,1,0.5249060392379761,0.47509402,0.52490604
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_578.jpeg,1,1,1.0,2.1271039e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0049-0001.jpeg,0,0,0.9604172706604004,0.9604173,0.039582714
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1661_virus_2872.jpeg,1,1,0.9999849796295166,1.5040074e-05,0.999985
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_384.jpeg,1,1,1.0,1.3193263e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person41_virus_88.jpeg,1,1,0.991591215133667,0.008408746,0.9915912
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person90_bacteria_443.jpeg,1,1,1.0,8.247414e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person87_bacteria_434.jpeg,1,1,1.0,4.9049383e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person22_virus_54.jpeg,1,1,1.0,1.6300723e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_13.jpeg,1,1,0.9999996423721313,3.0429754e-07,0.99999964
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0045-0001.jpeg,0,0,0.8934202790260315,0.8934203,0.10657976
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0259-0001.jpeg,0,1,0.9999960660934448,3.920261e-06,0.99999607
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_378.jpeg,1,1,0.9999998807907104,7.934286e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_445.jpeg,1,1,1.0,2.7445182e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,0,1,0.7056621313095093,0.2943379,0.70566213
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person118_bacteria_559.jpeg,1,1,0.999998927116394,1.1101422e-06,0.9999989
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person70_virus_130.jpeg,1,1,1.0,5.2479656e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0,1,0.99887615442276,0.0011238084,0.99887615
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0107-0001.jpeg,0,1,0.8430377244949341,0.15696234,0.8430377
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0005-0001.jpeg,0,1,0.9991850256919861,0.0008149994,0.999185
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_382.jpeg,1,1,1.0,5.5351324e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0013-0001.jpeg,0,1,0.6787284016609192,0.3212716,0.6787284
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_676.jpeg,1,1,1.0,1.4347358e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0307-0001.jpeg,0,0,0.9506537914276123,0.9506538,0.0493462
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person87_bacteria_433.jpeg,1,1,1.0,1.03783e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_513.jpeg,1,1,1.0,5.2923672e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_423.jpeg,1,1,1.0,2.1713223e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1676_virus_2892.jpeg,1,1,1.0,2.296177e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0066-0001.jpeg,0,0,0.8345346450805664,0.83453465,0.16546537
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_485.jpeg,1,1,0.9999114274978638,8.861106e-05,0.9999114
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_589.jpeg,1,1,1.0,6.862712e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0313-0001.jpeg,0,1,0.9913402199745178,0.008659727,0.9913402
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,0,1,0.7510827779769897,0.24891724,0.7510828
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person77_virus_139.jpeg,1,1,0.9995182752609253,0.00048173286,0.9995183
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person39_virus_85.jpeg,1,1,1.0,9.041264e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_419.jpeg,1,1,0.9999997615814209,2.5000418e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0043-0001.jpeg,0,1,0.9759382605552673,0.024061782,0.97593826
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0041-0001.jpeg,0,1,0.8517134785652161,0.1482865,0.8517135
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person63_virus_121.jpeg,1,1,1.0,7.1747293e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0051-0001.jpeg,0,0,0.9605594277381897,0.9605594,0.039440572
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0073-0001.jpeg,0,1,0.9904474020004272,0.009552589,0.9904474
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1669_virus_2884.jpeg,1,1,1.0,4.3122007e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_540.jpeg,1,1,1.0,3.6282598e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_745.jpeg,1,1,0.9999736547470093,2.6356209e-05,0.99997365
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0373-0001.jpeg,0,1,0.9994551539421082,0.0005447971,0.99945515
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0063-0001.jpeg,0,1,0.7290669083595276,0.2709331,0.7290669
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0221-0001.jpeg,0,1,0.9999215602874756,7.844971e-05,0.99992156
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_virus_140.jpeg,1,1,0.9993467926979065,0.00065321516,0.9993468
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_527.jpeg,1,1,1.0,1.02194575e-17,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person76_virus_138.jpeg,1,1,0.9999754428863525,2.4584779e-05,0.99997544
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person161_bacteria_757.jpeg,1,1,0.999993085861206,6.878611e-06,0.9999931
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person67_virus_126.jpeg,1,1,0.9999656677246094,3.429896e-05,0.99996567
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0341-0001.jpeg,0,0,0.6506193280220032,0.6506193,0.34938067
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person79_virus_148.jpeg,1,1,0.9859492182731628,0.014050712,0.9859492
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0241-0001.jpeg,0,1,0.9997376799583435,0.00026228582,0.9997377
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0277-0001.jpeg,0,1,0.9951068162918091,0.004893169,0.9951068
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,0,1,0.8879023194313049,0.1120977,0.8879023
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0361-0001.jpeg,0,1,0.894804060459137,0.105196,0.89480406
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person71_virus_132.jpeg,1,1,0.9999997615814209,1.8719557e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1668_virus_2882.jpeg,1,1,0.9999550580978394,4.4955337e-05,0.99995506
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person16_virus_47.jpeg,1,1,0.9597119688987732,0.040287994,0.95971197
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person92_bacteria_450.jpeg,1,1,0.9999982118606567,1.7447645e-06,0.9999982
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_626.jpeg,1,1,1.0,1.3923106e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person51_virus_105.jpeg,1,1,1.0,6.5040074e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0222-0001.jpeg,0,1,0.9987795948982239,0.0012203447,0.9987796
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person86_bacteria_428.jpeg,1,1,0.9998453855514526,0.00015462073,0.9998454
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0319-0001.jpeg,0,1,0.5911664962768555,0.4088334,0.5911665
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person49_virus_101.jpeg,1,1,0.9984649419784546,0.0015350526,0.99846494
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person150_bacteria_717.jpeg,1,1,0.9999216794967651,7.834109e-05,0.9999217
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0330-0001.jpeg,0,1,0.9999974966049194,2.5488528e-06,0.9999975
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1612_virus_2797.jpeg,1,1,1.0,9.713038e-13,1.0
