file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person93_bacteria_453.jpeg,1,1,0.984315812587738,0.015684232,0.9843158
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person53_virus_108.jpeg,1,0,0.6694092154502869,0.6694092,0.33059075
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person159_bacteria_747.jpeg,1,1,0.9884013533592224,0.011598624,0.98840135
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person103_bacteria_489.jpeg,1,1,0.97756028175354,0.022439737,0.9775603
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0029-0001.jpeg,0,0,0.7384824156761169,0.7384824,0.2615176
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0033-0001-0001.jpeg,0,0,0.8369867205619812,0.8369867,0.16301331
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0011-0001-0002.jpeg,0,0,0.9437702894210815,0.9437703,0.05622974
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person57_virus_113.jpeg,1,1,0.971980631351471,0.028019343,0.97198063
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0198-0001.jpeg,0,0,0.6816527843475342,0.6816528,0.31834725
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person151_bacteria_718.jpeg,1,1,0.9988895058631897,0.0011105081,0.9988895
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0353-0001.jpeg,0,0,0.6816086769104004,0.6816087,0.3183913
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0238-0001.jpeg,0,1,0.6372632384300232,0.36273673,0.63726324
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_517.jpeg,1,1,0.8962814211845398,0.103718616,0.8962814
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1661_virus_2872.jpeg,1,1,0.9974403381347656,0.002559625,0.99744034
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0043-0001.jpeg,0,0,0.8684524297714233,0.8684524,0.13154753
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0307-0001.jpeg,0,0,0.9896724224090576,0.9896724,0.010327538
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_519.jpeg,1,1,0.9362441301345825,0.063755825,0.93624413
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0075-0001.jpeg,0,0,0.8246607780456543,0.8246608,0.17533924
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0031-0001.jpeg,0,0,0.812534511089325,0.8125345,0.18746547
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_382.jpeg,1,1,0.9410621523857117,0.058937866,0.94106215
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1614_virus_2800.jpeg,1,1,0.7726039886474609,0.22739603,0.772604
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_391.jpeg,1,1,0.9992361068725586,0.000763897,0.9992361
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person173_bacteria_831.jpeg,1,0,0.9220656156539917,0.9220656,0.077934384
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person161_bacteria_762.jpeg,1,0,0.8683232069015503,0.8683232,0.13167687
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0069-0001.jpeg,0,0,0.9815457463264465,0.98154575,0.018454203
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person33_virus_72.jpeg,1,1,0.9270623326301575,0.07293763,0.92706233
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,0,0,0.851689875125885,0.8516899,0.14831014
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person28_virus_62.jpeg,1,1,0.8866205811500549,0.11337941,0.8866206
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_678.jpeg,1,1,0.9783695340156555,0.021630414,0.97836953
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1612_virus_2798.jpeg,1,1,0.9756357669830322,0.02436429,0.97563577
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person74_virus_135.jpeg,1,1,0.927331268787384,0.07266872,0.92733127
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_380.jpeg,1,1,0.9832308292388916,0.016769137,0.9832308
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person51_virus_105.jpeg,1,0,0.5539231896400452,0.5539232,0.4460768
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person44_virus_94.jpeg,1,1,0.5167701244354248,0.48322988,0.5167701
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0028-0001.jpeg,0,0,0.6190077066421509,0.6190077,0.38099232
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person153_bacteria_726.jpeg,1,0,0.9097592234611511,0.9097592,0.09024074
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0,1,0.6267974972724915,0.37320247,0.6267975
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0309-0001.jpeg,0,0,0.9910032749176025,0.9910033,0.008996688
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,0,0,0.8438169360160828,0.84381694,0.15618303
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person86_bacteria_428.jpeg,1,1,0.6188117265701294,0.3811883,0.6188117
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person79_virus_148.jpeg,1,1,0.5990718603134155,0.40092814,0.59907186
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0065-0001.jpeg,0,0,0.7584147453308105,0.75841475,0.24158525
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_480.jpeg,1,1,0.9428800940513611,0.057119876,0.9428801
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_625.jpeg,1,1,0.8802605867385864,0.11973937,0.8802606
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person104_bacteria_492.jpeg,1,1,0.9996188879013062,0.00038114222,0.9996189
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0276-0001.jpeg,0,0,0.9127324223518372,0.9127324,0.08726755
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0380-0001.jpeg,0,0,0.9178952574729919,0.91789526,0.0821048
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_579.jpeg,1,1,0.9978669285774231,0.0021331112,0.9978669
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_533.jpeg,1,1,0.9981429576873779,0.001857075,0.99814296
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person88_bacteria_437.jpeg,1,1,0.9055083990097046,0.09449166,0.9055084
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_641.jpeg,1,1,0.9764670729637146,0.023532866,0.9764671
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_723.jpeg,1,1,0.8553926944732666,0.14460725,0.8553927
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1659_virus_2867.jpeg,1,1,0.8383222818374634,0.16167773,0.8383223
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_506.jpeg,1,1,0.9549781084060669,0.045021843,0.9549781
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person117_bacteria_553.jpeg,1,1,0.9295506477355957,0.07044935,0.92955065
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0372-0001.jpeg,0,0,0.9857420921325684,0.9857421,0.014257887
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person15_virus_46.jpeg,1,0,0.7692480087280273,0.769248,0.23075195
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_661.jpeg,1,1,0.9841423630714417,0.01585765,0.98414236
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_637.jpeg,1,1,0.9681740999221802,0.031825844,0.9681741
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_523.jpeg,1,1,0.9983415603637695,0.0016584195,0.99834156
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person76_virus_138.jpeg,1,1,0.7542179226875305,0.24578202,0.7542179
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0319-0001.jpeg,0,0,0.9696483016014099,0.9696483,0.03035168
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1644_virus_2844.jpeg,1,1,0.5498582720756531,0.45014173,0.5498583
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person29_virus_64.jpeg,1,1,0.9874854683876038,0.012514548,0.98748547
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0349-0001.jpeg,0,1,0.6242800951004028,0.37571988,0.6242801
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person153_bacteria_725.jpeg,1,1,0.9844025373458862,0.015597502,0.98440254
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0015-0001.jpeg,0,0,0.6046651601791382,0.60466516,0.39533484
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1651_virus_2855.jpeg,1,1,0.9735973477363586,0.026402662,0.97359735
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person44_virus_93.jpeg,1,0,0.7153786420822144,0.71537864,0.28462136
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0303-0001.jpeg,0,0,0.9168609976768494,0.916861,0.08313895
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person174_bacteria_832.jpeg,1,0,0.5853956937789917,0.5853957,0.41460425
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0310-0001.jpeg,0,0,0.9952517747879028,0.9952518,0.0047481777
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,0,0,0.9414056539535522,0.94140565,0.058594327
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person135_bacteria_647.jpeg,1,1,0.9919741749763489,0.00802585,0.9919742
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0302-0001.jpeg,0,0,0.986127495765686,0.9861275,0.013872471
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person132_bacteria_632.jpeg,1,1,0.9392531514167786,0.060746815,0.93925315
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_390.jpeg,1,1,0.9952499866485596,0.0047499896,0.99525
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1608_virus_2786.jpeg,1,1,0.8090447783470154,0.19095524,0.8090448
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_584.jpeg,1,1,0.7972764372825623,0.20272359,0.79727644
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person3_virus_16.jpeg,1,1,0.8094359636306763,0.19056407,0.80943596
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_568.jpeg,1,1,0.5714183449745178,0.42858168,0.57141834
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0312-0001.jpeg,0,0,0.6791447997093201,0.6791448,0.32085517
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0360-0001.jpeg,0,0,0.9701762795448303,0.9701763,0.029823715
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0354-0001.jpeg,0,0,0.9910502433776855,0.99105024,0.0089497045
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0111-0001.jpeg,0,0,0.9452181458473206,0.94521815,0.054781813
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person26_virus_60.jpeg,1,1,0.9742785096168518,0.025721492,0.9742785
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person64_virus_122.jpeg,1,1,0.9349410533905029,0.06505898,0.93494105
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0063-0001.jpeg,0,0,0.9967378973960876,0.9967379,0.00326204
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0350-0001.jpeg,0,0,0.8927024602890015,0.89270246,0.10729754
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person21_virus_52.jpeg,1,1,0.9440048933029175,0.055995043,0.9440049
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,0,0,0.9886645078659058,0.9886645,0.011335493
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_536.jpeg,1,1,0.9839193224906921,0.016080655,0.9839193
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0321-0001.jpeg,0,0,0.9990185499191284,0.99901855,0.0009814851
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0019-0001.jpeg,0,0,0.6836003661155701,0.68360037,0.31639957
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0252-0001.jpeg,0,1,0.8606265783309937,0.13937348,0.8606266
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_572.jpeg,1,1,0.9850344061851501,0.014965647,0.9850344
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1661_virus_2873.jpeg,1,1,0.9974403381347656,0.002559625,0.99744034
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_623.jpeg,1,1,0.7892938852310181,0.21070614,0.7892939
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0374-0001.jpeg,0,0,0.9788616895675659,0.9788617,0.02113826
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0110-0001.jpeg,0,0,0.8069533109664917,0.8069533,0.19304672
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person117_bacteria_557.jpeg,1,1,0.6289088129997253,0.37109116,0.6289088
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0005-0001.jpeg,0,1,0.7420791387557983,0.2579209,0.74207914
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0256-0001.jpeg,0,1,0.9800705313682556,0.01992941,0.98007053
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1640_virus_2839.jpeg,1,1,0.9782826900482178,0.021717329,0.9782827
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person18_virus_49.jpeg,1,1,0.979919970035553,0.020080026,0.97991997
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_479.jpeg,1,1,0.9929015040397644,0.0070984713,0.9929015
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_6.jpeg,1,1,0.932712972164154,0.067286976,0.932713
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0249-0001.jpeg,0,0,0.7569368481636047,0.75693685,0.24306318
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0199-0001.jpeg,0,0,0.7445350289344788,0.744535,0.25546488
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0370-0001.jpeg,0,0,0.9918903112411499,0.9918903,0.008109671
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person42_virus_89.jpeg,1,1,0.9929453730583191,0.0070546204,0.9929454
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_700.jpeg,1,1,0.9312718510627747,0.068728216,0.93127185
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0313-0001.jpeg,0,0,0.899594783782959,0.8995948,0.10040518
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,0,0,0.8767790198326111,0.876779,0.123220995
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_670.jpeg,1,1,0.9424307346343994,0.057569295,0.94243073
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person96_bacteria_465.jpeg,1,0,0.6624958515167236,0.66249585,0.33750415
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1662_virus_2875.jpeg,1,1,0.9804607033729553,0.01953933,0.9804607
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0222-0001.jpeg,0,0,0.54041588306427,0.5404159,0.45958406
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1628_virus_2822.jpeg,1,1,0.9480705857276917,0.05192941,0.9480706
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_575.jpeg,1,1,0.9948567152023315,0.005143223,0.9948567
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person19_virus_50.jpeg,1,1,0.9557024836540222,0.04429751,0.9557025
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0030-0001.jpeg,0,0,0.9294549822807312,0.929455,0.0705451
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1610_virus_2793.jpeg,1,1,0.7235330939292908,0.27646694,0.7235331
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_543.jpeg,1,0,0.7870697379112244,0.78706974,0.21293032
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person37_virus_82.jpeg,1,1,0.9739799499511719,0.026020074,0.97397995
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person71_virus_131.jpeg,1,1,0.885059654712677,0.11494036,0.88505965
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0381-0001.jpeg,0,0,0.9905491471290588,0.99054915,0.009450885
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0028-0001.jpeg,0,0,0.6753737926483154,0.6753738,0.32462618
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0110-0001.jpeg,0,0,0.9806451201438904,0.9806451,0.019354858
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_589.jpeg,1,1,0.9838613867759705,0.016138563,0.9838614
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_606.jpeg,1,1,0.9774625301361084,0.022537412,0.97746253
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person175_bacteria_834.jpeg,1,1,0.9796792268753052,0.020320818,0.9796792
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0035-0001.jpeg,0,0,0.925302267074585,0.92530227,0.0746977
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_389.jpeg,1,1,0.9956089854240417,0.0043910313,0.995609
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0117-0001.jpeg,0,1,0.6345374584197998,0.3654625,0.63453746
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person103_bacteria_488.jpeg,1,1,0.9988973140716553,0.0011026936,0.9988973
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0273-0001.jpeg,0,0,0.9655493497848511,0.96554935,0.03445063
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person97_bacteria_468.jpeg,1,1,0.8629212975502014,0.13707869,0.8629213
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0373-0001.jpeg,0,1,0.8712866306304932,0.12871343,0.87128663
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person8_virus_27.jpeg,1,1,0.9098588228225708,0.09014116,0.9098588
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person104_bacteria_491.jpeg,1,1,0.9798046350479126,0.020195419,0.97980464
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0010-0001.jpeg,0,0,0.5931674242019653,0.5931674,0.40683264
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_711.jpeg,1,1,0.7065057754516602,0.2934942,0.7065058
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0,0,0.9424536824226379,0.9424537,0.057546325
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_387.jpeg,1,1,0.6130146384239197,0.3869854,0.61301464
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person47_virus_99.jpeg,1,1,0.6979813575744629,0.3020186,0.69798136
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0130-0001.jpeg,0,0,0.9696786999702454,0.9696787,0.03032128
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0001-0001.jpeg,0,0,0.7929072976112366,0.7929073,0.20709267
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_8.jpeg,1,1,0.9944624304771423,0.0055375565,0.99446243
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1676_virus_2892.jpeg,1,1,0.948400616645813,0.051599372,0.9484006
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person155_bacteria_731.jpeg,1,1,0.978325366973877,0.021674657,0.97832537
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_12.jpeg,1,1,0.9755991101264954,0.024400912,0.9755991
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person118_bacteria_560.jpeg,1,1,0.9223194718360901,0.07768053,0.9223195
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0022-0001.jpeg,0,1,0.8959980607032776,0.10400192,0.89599806
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0033-0001.jpeg,0,0,0.7331196069717407,0.7331196,0.26688045
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1656_virus_2862.jpeg,1,0,0.6301293969154358,0.6301294,0.3698706
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0084-0001.jpeg,0,0,0.9344739317893982,0.93447393,0.065526076
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0109-0001.jpeg,0,1,0.6049684286117554,0.39503166,0.6049684
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0286-0001.jpeg,0,0,0.9300030469894409,0.93000305,0.069996916
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0259-0001.jpeg,0,1,0.9426615238189697,0.05733855,0.9426615
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person175_bacteria_835.jpeg,1,1,0.9981399774551392,0.0018599975,0.99814
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0351-0001.jpeg,0,0,0.9646075367927551,0.96460754,0.035392474
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person131_bacteria_629.jpeg,1,1,0.9906269311904907,0.009373022,0.99062693
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0141-0001.jpeg,0,0,0.9619191288948059,0.9619191,0.038080882
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1641_virus_2840.jpeg,1,1,0.629899263381958,0.37010077,0.62989926
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_7.jpeg,1,1,0.9367319345474243,0.063268065,0.93673193
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person140_bacteria_668.jpeg,1,0,0.8713043332099915,0.87130433,0.12869564
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1663_virus_2876.jpeg,1,1,0.9847939610481262,0.015206048,0.98479396
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person173_bacteria_829.jpeg,1,1,0.9829170107841492,0.017082946,0.982917
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0045-0001.jpeg,0,0,0.5851496458053589,0.58514965,0.41485038
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0210-0001.jpeg,0,1,0.8478652834892273,0.15213467,0.8478653
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0333-0001.jpeg,0,0,0.9959784746170044,0.9959785,0.0040215077
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_663.jpeg,1,1,0.9915919303894043,0.008408006,0.99159193
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0233-0001.jpeg,0,1,0.9197508692741394,0.080249086,0.91975087
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person112_bacteria_539.jpeg,1,1,0.8390377759933472,0.16096225,0.8390378
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0030-0001.jpeg,0,0,0.7669554352760315,0.76695544,0.23304455
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person157_bacteria_740.jpeg,1,1,0.7805986404418945,0.21940136,0.78059864
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1629_virus_2823.jpeg,1,1,0.9484137892723083,0.051586248,0.9484138
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0051-0001.jpeg,0,0,0.9767455458641052,0.97674555,0.023254521
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1679_virus_2896.jpeg,1,1,0.9280959367752075,0.07190403,0.92809594
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person34_virus_76.jpeg,1,0,0.554695188999176,0.5546952,0.44530472
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0061-0001.jpeg,0,0,0.9722810983657837,0.9722811,0.02771894
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_407.jpeg,1,1,0.68844074010849,0.3115592,0.68844074
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1649_virus_2850.jpeg,1,1,0.9881263971328735,0.011873595,0.9881264
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1645_virus_2845.jpeg,1,1,0.8190708160400391,0.18092917,0.8190708
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0041-0001.jpeg,0,0,0.6641749739646912,0.664175,0.33582503
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0283-0001.jpeg,0,0,0.8032370805740356,0.8032371,0.19676292
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1657_virus_2864.jpeg,1,1,0.7139804363250732,0.28601962,0.71398044
