file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0079-0001.jpeg,0,0,0.9383819103240967,0.9383819,0.061618093
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0069-0001.jpeg,0,0,0.9859747290611267,0.9859747,0.014025264
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_536.jpeg,1,1,0.9123114347457886,0.08768851,0.91231143
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person39_virus_85.jpeg,1,1,0.8402182459831238,0.15978172,0.84021825
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person71_virus_132.jpeg,1,1,0.9084429740905762,0.09155703,0.908443
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1634_virus_2830.jpeg,1,1,0.9153608083724976,0.08463915,0.9153608
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0063-0001.jpeg,0,0,0.9862515330314636,0.98625153,0.013748421
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person171_bacteria_826.jpeg,1,1,0.9753019213676453,0.02469805,0.9753019
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1625_virus_2817.jpeg,1,1,0.7504251003265381,0.2495749,0.7504251
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0015-0001.jpeg,0,0,0.5414251685142517,0.54142517,0.45857477
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person127_bacteria_603.jpeg,1,1,0.9001272320747375,0.09987271,0.90012723
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_380.jpeg,1,1,0.9069982171058655,0.09300176,0.9069982
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0171-0001.jpeg,0,1,0.549269437789917,0.45073053,0.54926944
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0001-0001.jpeg,0,0,0.7977500557899475,0.79775006,0.20224997
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person114_bacteria_546.jpeg,1,1,0.9896899461746216,0.010310007,0.98968995
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1664_virus_2877.jpeg,1,1,0.6997972130775452,0.30020276,0.6997972
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person22_virus_54.jpeg,1,0,0.8036125302314758,0.80361253,0.19638747
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1676_virus_2892.jpeg,1,1,0.8247608542442322,0.17523919,0.82476085
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0335-0001.jpeg,0,0,0.52845698595047,0.528457,0.471543
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1661_virus_2873.jpeg,1,1,0.9855117201805115,0.014488308,0.9855117
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0019-0001.jpeg,0,0,0.9655001163482666,0.9655001,0.03449988
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0058-0001.jpeg,0,0,0.9470275640487671,0.94702756,0.052972417
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0131-0001.jpeg,0,0,0.9148530960083008,0.9148531,0.08514691
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0229-0001.jpeg,0,1,0.7970613837242126,0.20293862,0.7970614
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0033-0001.jpeg,0,0,0.815368115901947,0.8153681,0.18463196
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_423.jpeg,1,1,0.9470317959785461,0.05296816,0.9470318
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person161_bacteria_757.jpeg,1,1,0.7700090408325195,0.22999094,0.77000904
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0304-0001.jpeg,0,0,0.7201059460639954,0.72010595,0.27989408
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person54_virus_109.jpeg,1,1,0.7946516275405884,0.20534842,0.7946516
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_571.jpeg,1,1,0.9855682253837585,0.0144317215,0.9855682
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0006-0001.jpeg,0,1,0.5713193416595459,0.42868057,0.57131934
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,0,0,0.6984659433364868,0.69846594,0.30153406
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person95_bacteria_463.jpeg,1,0,0.5846859216690063,0.5846859,0.41531414
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person51_virus_105.jpeg,1,0,0.7172315716743469,0.7172316,0.2827684
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person93_bacteria_453.jpeg,1,1,0.9298027753829956,0.07019729,0.9298028
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_665.jpeg,1,1,0.9327322840690613,0.0672677,0.9327323
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person93_bacteria_454.jpeg,1,1,0.9717559218406677,0.028244138,0.9717559
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0312-0001.jpeg,0,0,0.6419686079025269,0.6419686,0.35803136
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,0,0,0.9117130637168884,0.91171306,0.08828691
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_745.jpeg,1,1,0.5433977246284485,0.45660225,0.5433977
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1608_virus_2786.jpeg,1,1,0.6963557600975037,0.30364427,0.69635576
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person48_virus_100.jpeg,1,1,0.9543858766555786,0.0456141,0.9543859
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_517.jpeg,1,1,0.7744672298431396,0.2255327,0.77446723
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_634.jpeg,1,1,0.8506993055343628,0.14930072,0.8506993
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1612_virus_2798.jpeg,1,1,0.8434224724769592,0.15657759,0.8434225
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_409.jpeg,1,1,0.8886088728904724,0.11139109,0.8886089
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0027-0001.jpeg,0,0,0.6615986824035645,0.6615987,0.33840135
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_449.jpeg,1,1,0.6637163758277893,0.33628362,0.6637164
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0041-0001.jpeg,0,0,0.6126149296760559,0.6126149,0.38738507
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person74_virus_135.jpeg,1,1,0.8625015616416931,0.13749848,0.86250156
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1643_virus_2843.jpeg,1,1,0.5406737327575684,0.45932633,0.54067373
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_506.jpeg,1,1,0.9477654099464417,0.052234586,0.9477654
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person157_bacteria_735.jpeg,1,1,0.9861067533493042,0.0138933025,0.98610675
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person123_bacteria_587.jpeg,1,1,0.682782769203186,0.31721723,0.68278277
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0107-0001.jpeg,0,0,0.9888759255409241,0.9888759,0.011124096
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person22_virus_55.jpeg,1,0,0.6049397587776184,0.60493976,0.39506018
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_598.jpeg,1,1,0.9668949842453003,0.03310501,0.966895
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person138_bacteria_659.jpeg,1,1,0.9526017308235168,0.047398284,0.95260173
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_635.jpeg,1,1,0.9866238236427307,0.013376201,0.9866238
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_585.jpeg,1,1,0.9113230109214783,0.088677034,0.911323
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0321-0001.jpeg,0,0,0.991445779800415,0.9914458,0.008554192
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0328-0001.jpeg,0,0,0.778400719165802,0.7784007,0.22159928
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_480.jpeg,1,1,0.7503741383552551,0.24962583,0.75037414
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person175_bacteria_835.jpeg,1,1,0.9807751178741455,0.019224819,0.9807751
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0007-0001.jpeg,0,0,0.627248227596283,0.6272482,0.37275174
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_628.jpeg,1,1,0.9334680438041687,0.06653192,0.93346804
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_485.jpeg,1,1,0.9856798648834229,0.014320113,0.98567986
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person14_virus_44.jpeg,1,1,0.7087939977645874,0.29120603,0.708794
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0141-0001.jpeg,0,0,0.9314505457878113,0.93145055,0.068549536
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person175_bacteria_833.jpeg,1,1,0.666502058506012,0.33349797,0.66650206
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1673_virus_2889.jpeg,1,1,0.9359515309333801,0.064048484,0.93595153
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person42_virus_89.jpeg,1,1,0.9716657400131226,0.028334273,0.97166574
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person46_virus_96.jpeg,1,1,0.652686357498169,0.34731373,0.65268636
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_589.jpeg,1,1,0.8942715525627136,0.10572848,0.89427155
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_707.jpeg,1,0,0.7165317535400391,0.71653175,0.2834682
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_581.jpeg,1,0,0.8114323019981384,0.8114323,0.18856768
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0095-0001.jpeg,0,0,0.7542616128921509,0.7542616,0.24573843
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0282-0001.jpeg,0,0,0.6791101098060608,0.6791101,0.3208899
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person142_bacteria_682.jpeg,1,1,0.608083963394165,0.39191604,0.60808396
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1642_virus_2842.jpeg,1,1,0.5236121416091919,0.47638786,0.52361214
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_642.jpeg,1,1,0.8572931289672852,0.14270692,0.8572931
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_419.jpeg,1,0,0.7645907998085022,0.7645908,0.23540916
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1680_virus_2897.jpeg,1,1,0.6660168170928955,0.33398327,0.6660168
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person150_bacteria_716.jpeg,1,1,0.8984847664833069,0.10151522,0.89848477
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_643.jpeg,1,1,0.942979633808136,0.057020407,0.94297963
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person20_virus_51.jpeg,1,0,0.8460675477981567,0.84606755,0.15393245
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0378-0001.jpeg,0,0,0.8873448967933655,0.8873449,0.112655096
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person57_virus_113.jpeg,1,1,0.7630518078804016,0.23694815,0.7630518
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person143_bacteria_689.jpeg,1,0,0.5890292525291443,0.58902925,0.41097078
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person63_virus_121.jpeg,1,1,0.9122336506843567,0.087766305,0.91223365
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,0,0,0.8066009283065796,0.8066009,0.19339898
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_605.jpeg,1,1,0.9768239855766296,0.023175983,0.976824
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person10_virus_35.jpeg,1,1,0.6967993378639221,0.30320066,0.69679934
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0326-0001.jpeg,0,0,0.858314037322998,0.85831404,0.14168595
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_421.jpeg,1,1,0.5774610042572021,0.422539,0.577461
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person44_virus_94.jpeg,1,0,0.621748685836792,0.6217487,0.3782513
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_663.jpeg,1,1,0.9306300282478333,0.069369994,0.93063
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_633.jpeg,1,1,0.9908225536346436,0.009177384,0.99082255
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0065-0001.jpeg,0,0,0.718858003616333,0.718858,0.28114194
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_391.jpeg,1,1,0.9956344962120056,0.0043654838,0.9956345
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person35_virus_80.jpeg,1,1,0.880679726600647,0.11932033,0.8806797
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0339-0001.jpeg,0,0,0.9306771159172058,0.9306771,0.06932292
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0305-0001.jpeg,0,0,0.9244385957717896,0.9244386,0.07556138
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person153_bacteria_725.jpeg,1,1,0.9259616732597351,0.074038364,0.9259617
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0087-0001.jpeg,0,0,0.855728030204773,0.85572803,0.1442719
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0370-0001.jpeg,0,0,0.9881765246391296,0.9881765,0.011823417
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_486.jpeg,1,1,0.9421659111976624,0.057834137,0.9421659
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person21_virus_53.jpeg,1,0,0.5631842613220215,0.56318426,0.43681568
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_572.jpeg,1,1,0.9694814682006836,0.030518558,0.96948147
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0095-0001.jpeg,0,1,0.563528299331665,0.4364717,0.5635283
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0023-0001.jpeg,0,0,0.9798423647880554,0.97984236,0.020157617
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person117_bacteria_556.jpeg,1,1,0.9196018576622009,0.08039818,0.91960186
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_543.jpeg,1,0,0.809956431388855,0.80995643,0.19004354
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0007-0001.jpeg,0,0,0.9316940307617188,0.93169403,0.06830595
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0021-0001.jpeg,0,0,0.7014399766921997,0.70144,0.29856
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1667_virus_2881.jpeg,1,1,0.8558917045593262,0.14410828,0.8558917
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_390.jpeg,1,1,0.9829850792884827,0.017014906,0.9829851
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0030-0001.jpeg,0,0,0.9384661316871643,0.93846613,0.061533898
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_607.jpeg,1,1,0.9054538607597351,0.09454612,0.90545386
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0073-0001.jpeg,0,0,0.5640482306480408,0.56404823,0.43595177
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0059-0001.jpeg,0,0,0.9434835910797119,0.9434836,0.05651642
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0,1,0.5218154788017273,0.4781845,0.5218155
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_743.jpeg,1,1,0.7402613759040833,0.2597386,0.7402614
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_705.jpeg,1,1,0.908964991569519,0.09103499,0.908965
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0281-0001.jpeg,0,0,0.7955949306488037,0.79559493,0.20440511
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0219-0001.jpeg,0,1,0.698444664478302,0.3015553,0.69844466
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,0,1,0.5218154788017273,0.4781845,0.5218155
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person34_virus_76.jpeg,1,0,0.6205540895462036,0.6205541,0.3794459
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0011-0001.jpeg,0,0,0.6813132166862488,0.6813132,0.3186868
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0310-0001.jpeg,0,0,0.986457884311676,0.9864579,0.013542068
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0233-0001.jpeg,0,1,0.7252695560455322,0.2747304,0.72526956
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person60_virus_117.jpeg,1,0,0.6413247585296631,0.64132476,0.35867524
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0360-0001.jpeg,0,0,0.8840314745903015,0.8840315,0.11596857
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person140_bacteria_668.jpeg,1,0,0.7727032899856567,0.7727033,0.22729672
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0060-0001.jpeg,0,0,0.856695830821991,0.85669583,0.14330418
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_511.jpeg,1,0,0.9197657704353333,0.9197658,0.08023426
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0273-0001.jpeg,0,0,0.8828625082969666,0.8828625,0.117137514
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0101-0001.jpeg,0,0,0.995310366153717,0.99531037,0.0046897065
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1678_virus_2895.jpeg,1,0,0.8302695155143738,0.8302695,0.1697305
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1672_virus_2888.jpeg,1,0,0.5028483867645264,0.5028484,0.49715164
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person87_bacteria_433.jpeg,1,1,0.983374834060669,0.016625157,0.98337483
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0050-0001.jpeg,0,0,0.836891770362854,0.8368918,0.16310821
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_13.jpeg,1,1,0.6167157292366028,0.38328424,0.6167157
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person37_virus_82.jpeg,1,1,0.8764708638191223,0.12352916,0.87647086
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1674_virus_2890.jpeg,1,0,0.9620530605316162,0.96205306,0.03794699
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_582.jpeg,1,1,0.985443115234375,0.014556864,0.9854431
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0256-0001.jpeg,0,1,0.9381361603736877,0.06186381,0.93813616
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_579.jpeg,1,1,0.9880140423774719,0.011985907,0.98801404
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_742.jpeg,1,1,0.8717973828315735,0.12820257,0.8717974
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1679_virus_2896.jpeg,1,1,0.6167438626289368,0.38325623,0.61674386
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_387.jpeg,1,1,0.582836925983429,0.41716307,0.5828369
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person173_bacteria_830.jpeg,1,1,0.9721865653991699,0.027813423,0.97218657
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_576.jpeg,1,1,0.9738906621932983,0.026109315,0.97389066
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0317-0001.jpeg,0,0,0.9206706881523132,0.9206707,0.07932931
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0109-0001.jpeg,0,0,0.5361521244049072,0.5361521,0.46384794
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0072-0001.jpeg,0,0,0.7720324993133545,0.7720325,0.22796749
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0251-0001.jpeg,0,1,0.7109459638595581,0.28905407,0.71094596
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0009-0001.jpeg,0,0,0.9960534572601318,0.99605346,0.0039465614
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0351-0001.jpeg,0,0,0.9479451179504395,0.9479451,0.052054856
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_720.jpeg,1,1,0.9088113903999329,0.09118858,0.9088114
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1669_virus_2884.jpeg,1,1,0.6973738074302673,0.3026261,0.6973738
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_402.jpeg,1,1,0.8185024857521057,0.18149753,0.8185025
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0110-0001.jpeg,0,0,0.7276772260665894,0.7276772,0.2723227
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0246-0001.jpeg,0,1,0.5848995447158813,0.41510049,0.58489954
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0105-0001.jpeg,0,0,0.9731830358505249,0.97318304,0.02681694
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person86_bacteria_428.jpeg,1,0,0.6227808594703674,0.62278086,0.3772191
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person92_bacteria_451.jpeg,1,1,0.9225592613220215,0.07744077,0.92255926
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person155_bacteria_730.jpeg,1,1,0.5788341760635376,0.4211659,0.5788342
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1668_virus_2882.jpeg,1,0,0.6932823061943054,0.6932823,0.30671763
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0045-0001.jpeg,0,0,0.6463662385940552,0.64636624,0.35363376
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0380-0001.jpeg,0,0,0.9278483986854553,0.9278484,0.07215155
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0043-0001.jpeg,0,0,0.8100042939186096,0.8100043,0.18999568
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_744.jpeg,1,1,0.8744062781333923,0.1255937,0.8744063
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_458.jpeg,1,1,0.9664555191993713,0.03354446,0.9664555
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1619_virus_2806.jpeg,1,1,0.7772126793861389,0.22278735,0.7772127
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1622_virus_2810.jpeg,1,1,0.8349348306655884,0.16506512,0.83493483
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_542.jpeg,1,1,0.9818172454833984,0.01818284,0.98181725
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person59_virus_116.jpeg,1,1,0.8116289377212524,0.18837105,0.81162894
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0206-0001.jpeg,0,1,0.7193825840950012,0.28061748,0.7193826
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_573.jpeg,1,1,0.5341686606407166,0.46583134,0.53416866
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person110_bacteria_531.jpeg,1,1,0.9670279622077942,0.032971993,0.96702796
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0067-0001.jpeg,0,0,0.9610595107078552,0.9610595,0.038940527
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person103_bacteria_488.jpeg,1,1,0.9929667711257935,0.007033209,0.9929668
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person114_bacteria_545.jpeg,1,1,0.9495489597320557,0.05045105,0.94954896
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person67_virus_126.jpeg,1,1,0.9530577063560486,0.0469423,0.9530577
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1685_virus_2903.jpeg,1,0,0.5688939094543457,0.5688939,0.4311061
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0279-0001.jpeg,0,0,0.9536036252975464,0.9536036,0.04639639
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person174_bacteria_832.jpeg,1,0,0.5679401159286499,0.5679401,0.43205994
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0213-0001.jpeg,0,0,0.815910279750824,0.8159103,0.18408966
