file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_421.jpeg,1,1,0.9999994039535522,5.421849e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_483.jpeg,1,1,0.999998927116394,1.0228971e-06,0.9999989
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_virus_140.jpeg,1,1,0.9933017492294312,0.0066982294,0.99330175
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person161_bacteria_759.jpeg,1,1,0.9999978542327881,2.2009633e-06,0.99999785
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_526.jpeg,1,1,0.9999998807907104,6.1925604e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1685_virus_2903.jpeg,1,1,0.9999974966049194,2.5036402e-06,0.9999975
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1612_virus_2798.jpeg,1,1,0.9999667406082153,3.321324e-05,0.99996674
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_628.jpeg,1,1,0.9899430274963379,0.01005691,0.989943
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person142_bacteria_682.jpeg,1,1,0.9999442100524902,5.5797856e-05,0.9999442
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0337-0001.jpeg,0,0,0.9901276230812073,0.9901276,0.00987231
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1645_virus_2845.jpeg,1,1,0.9965435862541199,0.003456362,0.9965436
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_633.jpeg,1,1,0.9999998807907104,6.3728855e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0368-0001.jpeg,0,1,0.9999991655349731,8.65848e-07,0.99999917
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person64_virus_122.jpeg,1,1,0.9999978542327881,2.1597725e-06,0.99999785
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_392.jpeg,1,1,1.0,1.4626517e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_590.jpeg,1,1,0.9999998807907104,1.3993558e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0251-0001.jpeg,0,1,0.9993118047714233,0.0006881882,0.9993118
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1634_virus_2830.jpeg,1,1,0.9999542236328125,4.580613e-05,0.9999542
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person142_bacteria_683.jpeg,1,1,0.999998927116394,1.0811543e-06,0.9999989
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person154_bacteria_728.jpeg,1,0,0.9620693922042847,0.9620694,0.03793064
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_568.jpeg,1,1,0.9972291588783264,0.0027708192,0.99722916
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person86_bacteria_428.jpeg,1,1,0.9978674650192261,0.0021324868,0.99786747
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1632_virus_2827.jpeg,1,1,0.9995620846748352,0.0004378537,0.9995621
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0141-0001.jpeg,0,0,0.9960089921951294,0.996009,0.0039909356
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0111-0001.jpeg,0,0,0.9646289348602295,0.96462893,0.035371024
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_457.jpeg,1,1,1.0,4.2648522e-14,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0105-0001.jpeg,0,0,0.990987241268158,0.99098724,0.009012742
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0030-0001.jpeg,0,1,0.8879801034927368,0.112019815,0.8879801
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person33_virus_72.jpeg,1,1,0.9999635219573975,3.6468413e-05,0.9999635
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person35_virus_80.jpeg,1,1,0.99212247133255,0.007877537,0.9921225
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_486.jpeg,1,1,0.999997615814209,2.3324972e-06,0.9999976
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person3_virus_15.jpeg,1,1,0.9997716546058655,0.00022839713,0.99977165
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_666.jpeg,1,1,1.0,1.8442666e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0348-0001.jpeg,0,0,0.7224027514457703,0.72240275,0.27759725
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person51_virus_105.jpeg,1,1,0.9999997615814209,2.6877612e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0272-0001.jpeg,0,0,0.7612533569335938,0.76125336,0.2387466
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1612_virus_2797.jpeg,1,1,0.9999998807907104,1.12853925e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0033-0001.jpeg,0,0,0.9847145676612854,0.98471457,0.015285456
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0012-0001.jpeg,0,0,0.9228725433349609,0.92287254,0.07712738
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0051-0001.jpeg,0,0,0.9754565954208374,0.9754566,0.024543341
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person137_bacteria_655.jpeg,1,1,0.999995231628418,4.8117736e-06,0.99999523
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1620_virus_2807.jpeg,1,1,0.9999860525131226,1.3909213e-05,0.99998605
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0351-0001.jpeg,0,0,0.8827767372131348,0.88277674,0.11722329
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_409.jpeg,1,1,1.0,3.6668162e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0103-0001.jpeg,0,0,0.9999942779541016,0.9999943,5.759054e-06
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0307-0001.jpeg,0,0,0.991605281829834,0.9916053,0.0083947
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1668_virus_2882.jpeg,1,1,0.9937300682067871,0.006269941,0.99373007
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0361-0001.jpeg,0,1,0.6667986512184143,0.3332013,0.66679865
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0302-0001.jpeg,0,1,0.9975106716156006,0.0024893463,0.9975107
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person125_bacteria_594.jpeg,1,1,0.9999978542327881,2.1065848e-06,0.99999785
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_411.jpeg,1,1,1.0,2.3141973e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person20_virus_51.jpeg,1,1,0.7669458389282227,0.23305418,0.76694584
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0277-0001.jpeg,0,1,0.8121134638786316,0.18788654,0.81211346
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_642.jpeg,1,1,0.9998070597648621,0.00019291422,0.99980706
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_742.jpeg,1,1,0.9999412298202515,5.8733014e-05,0.99994123
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0109-0001.jpeg,0,0,0.9852237701416016,0.98522377,0.014776171
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0036-0001.jpeg,0,0,0.9898189902305603,0.989819,0.010181074
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0085-0001.jpeg,0,1,0.9998403787612915,0.00015956265,0.9998404
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0346-0001.jpeg,0,0,0.9998346567153931,0.99983466,0.00016529413
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person60_virus_117.jpeg,1,1,0.9426371455192566,0.057362814,0.94263715
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_634.jpeg,1,1,0.9999998807907104,1.1945845e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0033-0001.jpeg,0,1,0.7292820811271667,0.27071792,0.7292821
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1661_virus_2873.jpeg,1,1,0.9997697472572327,0.00023025082,0.99976975
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person135_bacteria_647.jpeg,1,1,0.9986680746078491,0.0013319891,0.9986681
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0096-0001.jpeg,0,0,0.9626511931419373,0.9626512,0.037348773
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person41_virus_88.jpeg,1,1,0.9585437178611755,0.041456286,0.9585437
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person157_bacteria_739.jpeg,1,1,1.0,1.8353832e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0019-0001.jpeg,0,0,0.8763651251792908,0.8763651,0.123634905
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person28_virus_63.jpeg,1,1,0.8971554636955261,0.10284452,0.89715546
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person76_virus_138.jpeg,1,1,0.9992926120758057,0.00070739625,0.9992926
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0233-0001.jpeg,0,1,0.9995768666267395,0.0004231082,0.99957687
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0317-0001.jpeg,0,1,0.9810618758201599,0.0189381,0.9810619
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0135-0001.jpeg,0,0,0.9898566007614136,0.9898566,0.0101434365
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person127_bacteria_602.jpeg,1,1,0.9999998807907104,7.5820324e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0339-0001.jpeg,0,0,0.6699832081794739,0.6699832,0.3300168
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0338-0001.jpeg,0,1,0.9999996423721313,3.3686973e-07,0.99999964
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person175_bacteria_834.jpeg,1,1,0.9999997615814209,2.9156874e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_583.jpeg,1,1,0.9999973773956299,2.6002026e-06,0.9999974
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0373-0001.jpeg,0,1,0.9945321083068848,0.005467853,0.9945321
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person149_bacteria_713.jpeg,1,1,0.998544454574585,0.0014555578,0.99854445
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,0,1,0.9927070736885071,0.0072928946,0.9927071
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person96_bacteria_464.jpeg,1,1,1.0,9.097489e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0321-0001.jpeg,0,0,0.9998515844345093,0.9998516,0.00014842366
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_534.jpeg,1,1,1.0,1.6004902e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person90_bacteria_443.jpeg,1,1,0.9999998807907104,1.6892402e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1665_virus_2878.jpeg,1,1,0.9999980926513672,1.9613246e-06,0.9999981
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0037-0001.jpeg,0,1,0.5700787901878357,0.4299212,0.5700788
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0199-0001.jpeg,0,1,0.9860169291496277,0.013983087,0.9860169
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_393.jpeg,1,1,1.0,7.0683703e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person157_bacteria_735.jpeg,1,1,0.9999998807907104,1.0317632e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1662_virus_2875.jpeg,1,1,0.9999996423721313,3.6520265e-07,0.99999964
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1623_virus_2813.jpeg,1,1,0.9973280429840088,0.002671974,0.99732804
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_650.jpeg,1,1,1.0,5.5920378e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,0,1,0.8671591281890869,0.13284084,0.8671591
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1649_virus_2850.jpeg,1,1,0.9993846416473389,0.0006153399,0.99938464
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0081-0001.jpeg,0,0,0.8596329092979431,0.8596329,0.14036709
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person40_virus_87.jpeg,1,1,0.9999707937240601,2.9165374e-05,0.9999708
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0070-0001.jpeg,0,0,0.9990556836128235,0.9990557,0.0009443748
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0079-0001.jpeg,0,0,0.9128767848014832,0.9128768,0.0871232
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0033-0001-0002.jpeg,0,0,0.9180505275726318,0.9180505,0.08194945
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0369-0001.jpeg,0,1,0.9952967762947083,0.004703216,0.9952968
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person127_bacteria_603.jpeg,1,1,0.9999994039535522,6.2147404e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person172_bacteria_828.jpeg,1,1,0.9556378126144409,0.044362225,0.9556378
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1619_virus_2806.jpeg,1,1,0.998837411403656,0.0011626525,0.9988374
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_607.jpeg,1,1,1.0,9.17244e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_743.jpeg,1,1,0.9999957084655762,4.279931e-06,0.9999957
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1643_virus_2843.jpeg,1,1,0.9998917579650879,0.00010826026,0.99989176
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0279-0001.jpeg,0,0,0.9973381161689758,0.9973381,0.0026618212
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_678.jpeg,1,1,0.9999998807907104,1.4835402e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0019-0001.jpeg,0,1,0.932638943195343,0.06736099,0.93263894
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person87_bacteria_433.jpeg,1,1,0.9999855756759644,1.4376346e-05,0.9999856
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_663.jpeg,1,1,1.0,2.6354224e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person62_virus_119.jpeg,1,1,0.9999734163284302,2.6558027e-05,0.9999734
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_585.jpeg,1,1,0.9999998807907104,6.7623525e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0282-0001.jpeg,0,1,0.9772640466690063,0.0227359,0.97726405
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0059-0001.jpeg,0,0,0.9533214569091797,0.95332146,0.046678584
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_456.jpeg,1,1,0.9999948740005493,5.1540283e-06,0.9999949
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1633_virus_2829.jpeg,1,1,0.9999974966049194,2.5187012e-06,0.9999975
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0083-0001.jpeg,0,0,0.6431971788406372,0.6431972,0.3568028
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person89_bacteria_440.jpeg,1,1,0.9995675683021545,0.00043242367,0.99956757
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person112_bacteria_539.jpeg,1,1,0.9999998807907104,8.5823636e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_582.jpeg,1,1,1.0,3.2214067e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0072-0001.jpeg,0,1,0.7507415413856506,0.24925849,0.75074154
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0099-0001.jpeg,0,0,0.9989765882492065,0.9989766,0.0010234944
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0084-0001.jpeg,0,0,0.9628058671951294,0.96280587,0.037194118
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person65_virus_123.jpeg,1,1,0.9999079704284668,9.1963804e-05,0.999908
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0281-0001.jpeg,0,1,0.6615610718727112,0.33843893,0.6615611
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0274-0001.jpeg,0,0,0.9986795783042908,0.9986796,0.0013204518
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_414.jpeg,1,1,0.9998250603675842,0.00017497843,0.99982506
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_8.jpeg,1,1,0.9999866485595703,1.3317433e-05,0.99998665
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_13.jpeg,1,1,0.9999691247940063,3.0893043e-05,0.9999691
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0278-0001.jpeg,0,1,0.5185615420341492,0.48143846,0.51856154
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,0,0,0.8378637433052063,0.83786374,0.1621363
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_419.jpeg,1,1,0.9999945163726807,5.4433576e-06,0.9999945
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_536.jpeg,1,1,1.0,6.2551386e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person34_virus_76.jpeg,1,1,0.8856942057609558,0.11430586,0.8856942
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_384.jpeg,1,1,0.9999971389770508,2.8719646e-06,0.99999714
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0107-0001.jpeg,0,0,0.9971633553504944,0.99716336,0.0028365727
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0349-0001.jpeg,0,1,0.9717772006988525,0.028222825,0.9717772
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_637.jpeg,1,1,1.0,1.1330556e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0322-0001.jpeg,0,1,0.9977097511291504,0.002290271,0.99770975
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_504.jpeg,1,1,1.0,1.564823e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_422.jpeg,1,1,1.0,2.7448285e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0029-0001.jpeg,0,0,0.9953495860099792,0.9953496,0.00465042
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0011-0001-0002.jpeg,0,0,0.8494085073471069,0.8494085,0.15059152
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person95_bacteria_463.jpeg,1,1,1.0,7.468297e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person24_virus_58.jpeg,1,1,0.9994053840637207,0.00059465563,0.9994054
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person132_bacteria_632.jpeg,1,1,0.9999982118606567,1.7984728e-06,0.9999982
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_410.jpeg,1,1,0.9999990463256836,9.235028e-07,0.99999905
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_576.jpeg,1,1,0.9999996423721313,3.685777e-07,0.99999964
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_6.jpeg,1,1,1.0,1.9204967e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_572.jpeg,1,1,0.9999995231628418,4.6612226e-07,0.9999995
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,0,1,0.9927070736885071,0.0072928946,0.9927071
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0259-0001.jpeg,0,1,0.9999802112579346,1.974915e-05,0.9999802
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_542.jpeg,1,1,0.9999984502792358,1.5345734e-06,0.99999845
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_386.jpeg,1,1,0.9999923706054688,7.623652e-06,0.9999924
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_519.jpeg,1,1,0.9999997615814209,2.1820397e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0052-0001.jpeg,0,0,0.9905333518981934,0.99053335,0.009466646
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person46_virus_96.jpeg,1,1,0.9704590439796448,0.029540937,0.97045904
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_664.jpeg,1,1,1.0,6.716312e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0357-0001.jpeg,0,1,0.99952232837677,0.000477656,0.9995223
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person135_bacteria_646.jpeg,1,1,0.9999665021896362,3.346157e-05,0.9999665
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,0,1,0.7419813275337219,0.25801867,0.7419813
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1667_virus_2881.jpeg,1,1,0.9999644756317139,3.5484944e-05,0.9999645
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_523.jpeg,1,1,0.9783489108085632,0.02165111,0.9783489
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_479.jpeg,1,1,0.9999746084213257,2.5435193e-05,0.9999746
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_711.jpeg,1,1,1.0,1.086104e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person102_bacteria_487.jpeg,1,1,0.9981206059455872,0.0018793159,0.9981206
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1647_virus_2848.jpeg,1,1,0.99661785364151,0.0033821529,0.99661785
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_403.jpeg,1,1,0.9999614953994751,3.847988e-05,0.9999615
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person90_bacteria_442.jpeg,1,1,0.9999982118606567,1.7607595e-06,0.9999982
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0060-0001.jpeg,0,1,0.977117121219635,0.022882909,0.9771171
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0374-0001.jpeg,0,1,0.8815329074859619,0.118467145,0.8815329
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person171_bacteria_826.jpeg,1,1,1.0,3.188314e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person10_virus_35.jpeg,1,1,0.9899709820747375,0.010028992,0.989971
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0009-0001.jpeg,0,0,0.9466667175292969,0.9466667,0.05333321
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0310-0001.jpeg,0,0,0.9989601373672485,0.99896014,0.0010399112
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_567.jpeg,1,1,0.9825776219367981,0.017422441,0.9825776
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person114_bacteria_544.jpeg,1,1,0.9998350143432617,0.00016494335,0.999835
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person74_virus_135.jpeg,1,1,0.9999994039535522,5.8694656e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person28_virus_62.jpeg,1,0,0.9025117754936218,0.9025118,0.09748821
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_707.jpeg,1,1,0.999998927116394,1.0181681e-06,0.9999989
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1653_virus_2858.jpeg,1,1,1.0,7.838869e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0276-0001.jpeg,0,0,0.9869367480278015,0.98693675,0.013063245
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0267-0001.jpeg,0,1,0.9998008608818054,0.00019913565,0.99980086
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1682_virus_2899.jpeg,1,1,0.9566203951835632,0.043379627,0.9566204
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person123_bacteria_587.jpeg,1,1,0.9999938011169434,6.1461433e-06,0.9999938
